iter	RMSE
0	1.543492937
1	1.527627987
2	1.512250099
3	1.497288083
4	1.483701558
5	1.470150935
6	1.456880564
7	1.445075611
8	1.433483188
9	1.422404514
10	1.412803374
11	1.402528471
12	1.393087237
13	1.384099237
14	1.375450987
15	1.367369305
16	1.359620518
17	1.352580679
18	1.345476716
19	1.33862975
20	1.332076253
21	1.325356215
22	1.31973417
23	1.31416577
24	1.308954083
25	1.303738625
26	1.298781333
27	1.29414107
28	1.289470309
29	1.285365004
30	1.281452172
31	1.277710974
32	1.274227619
33	1.270811228
34	1.267314435
35	1.264099488
36	1.261205034
37	1.25855038
38	1.255537387
39	1.253408631
40	1.251248897
41	1.248813158
42	1.246581371
43	1.244277949
44	1.242222079
45	1.240196989
46	1.23865218
47	1.236921581
48	1.235309746
49	1.233736543
50	1.231991511
51	1.23071648
52	1.229248352
53	1.227743127
54	1.226645087
55	1.225225807
56	1.22410566
57	1.222937908
58	1.22191926
59	1.220773202
60	1.220022566
61	1.219148948
62	1.217849755
63	1.216571499
64	1.215699688
65	1.214818179
66	1.214100593
67	1.213358718
68	1.212510404
69	1.211862524
70	1.21105984
71	1.210241684
72	1.209524961
73	1.208884765
74	1.208240207
75	1.20761231
76	1.20702981
77	1.206607391
78	1.20575197
79	1.205135814
80	1.204557961
81	1.20381207
82	1.203266358
83	1.202651048
84	1.202193017
85	1.201699686
86	1.201290005
87	1.200956379
88	1.200536114
89	1.199878819
90	1.199550523
91	1.198814411
92	1.198534775
93	1.198272125
94	1.197886043
95	1.197670792
96	1.197403667
97	1.197066742
98	1.196941215
99	1.196765183
100	1.196530226
101	1.196339427
102	1.196075105
103	1.195797012
104	1.195507155
105	1.195215421
106	1.194603409
107	1.194491055
108	1.194318589
109	1.194171849
110	1.193846484
111	1.193463204
112	1.193250447
113	1.19319327
114	1.19292112
115	1.192729191
116	1.19240483
117	1.192123277
118	1.191901028
119	1.191626142
120	1.191364331
121	1.191236976
122	1.191251096
123	1.191124904
124	1.191060814
125	1.191018571
126	1.190648186
127	1.190572762
128	1.1904468
129	1.190302763
130	1.19020881
131	1.190058262
132	1.189863545
133	1.189717703
134	1.189673592
135	1.189605716
136	1.189431522
137	1.189169351
138	1.189146591
139	1.188825632
140	1.188744654
141	1.188674007
142	1.188467874
143	1.188154842
144	1.188166508
145	1.187970104
146	1.187807278
147	1.187694535
148	1.187636473
149	1.187571154
150	1.187551314
151	1.187393826
152	1.187251213
153	1.187130758
154	1.187063173
155	1.186771942
156	1.186758875
157	1.186494051
158	1.18632764
159	1.186332371
160	1.186130541
161	1.186139119
162	1.186018899
163	1.185990936
164	1.185775118
